WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
b0:b2:8f:05:76:14,HOTFiber-B296,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:17,6,-83,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
74:ea:3a:df:b6:80,SL,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:17,12,-89,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
7c:b7:33:2e:af:d8,meir c,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:17,1,-86,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
c0:ac:54:f6:11:3c,HOTBOX-EBDE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:17,1,-92,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
e8:ab:fa:b0:a3:92,Wifi-Repeater,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:17,9,-92,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
c4:3d:c7:51:fc:51,Ofra123,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:17,11,-88,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
c0:d9:62:f5:3e:1f,HOTFiber-B296,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:17,6,-88,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
2c:b0:5d:20:0f:ed,Valentina,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:17,11,-94,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
50:c7:bf:8a:6d:15,TP-LINK_6D15,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:38:17,10,-90,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
00:78:9e:fb:5e:b8,oret,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:17,1,-91,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
c0:ff:d4:7d:c2:79,avi,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:38:17,1,-92,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
b0:b2:8f:05:75:24,HOTFiber-B296,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:17,11,-92,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
c8:be:19:0e:b1:52,Bezeq-N_0eb151,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:17,6,-96,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
d8:5d:4c:fa:8d:7c,TP-LINK_FA8D7C,[WPS][WEP][ESS],2017-11-19 23:38:17,9,-89,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
42501_22111_2485762,Partner,UNKNOWN;il,2017-11-19 23:38:17,0,-107,32.075107319976944,34.88524808718625,76.4054864007752,6,GSM
8e:18:d9:07:0f:3f,MeLE Cast-D9070F3F,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:19,8,-89,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
3c:1e:04:05:92:cb,EL_2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:19,1,-91,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
14:ae:db:3e:a8:02,Lonid,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:19,5,-85,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
74:ea:3a:df:b6:80,SL,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:19,12,-81,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
c8:be:19:0e:b1:52,Bezeq-N_0eb151,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:19,6,-81,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
d0:0e:d9:18:32:48,BE126-183248,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:19,36,-83,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
58:20:b1:8a:72:0f,HP-Print-0F-Officejet Pro 6830,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:19,11,-77,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
60:e3:27:db:6c:84,TP-LINK_6C84,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:19,1,-83,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
90:8d:78:53:32:83,Igal_5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:19,58,-84,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
d0:0e:d9:18:32:49,BE126-183249,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:19,2,-86,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
7c:b7:33:2e:41:7c,Home net,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:19,11,-83,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
14:ae:db:b8:b1:45,Agnes,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:19,11,-85,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
d8:fb:5e:17:fb:97,Marton,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:19,1,-86,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
14:ae:db:36:49:fd,run,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:19,1,-87,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
3c:a8:2a:c5:0b:7e,DIRECT-7D-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:19,1,-88,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
b4:ee:b4:86:c6:ea,HOTFiber-88C7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:19,11,-90,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
a0:4f:d4:44:e6:41,mana,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:19,1,-91,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
14:ae:db:a0:9c:45,Kreiczer,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:19,6,-92,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
b0:b2:8f:05:88:52,HOTFiber-B296,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:19,6,-92,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
14:ae:db:3c:92:82,ozzvl,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:19,2,-92,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
90:8d:78:53:32:84,Igal,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:19,11,-93,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
62:8d:78:50:7a:76,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:19,3,-94,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
9c:d6:43:23:09:d2,Hershkovitz,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:19,6,-94,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
1c:7e:e5:da:e1:9f,nisim,[WEP][ESS],2017-11-19 23:38:19,10,-89,32.075213426096376,34.88540293051728,76.39174381542585,8,WIFI
14:ae:db:b1:f3:ed,Nava Grosman,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:22,6,-95,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
74:da:38:97:61:43,belkin.0f8.guests_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS][BLE],2017-11-19 23:38:22,13,-89,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
cc:b2:55:e7:98:d7,Klein,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:22,6,-91,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
f4:f2:6d:55:27:82,Idan-PC,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:22,10,-92,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
e4:6f:13:1c:74:59,yamit,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:22,3,-92,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
90:8d:78:50:7a:75,guy,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:22,3,-90,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
c8:d3:ff:58:eb:c0,DIRECT-BF-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:22,1,-91,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
e8:cc:18:ee:6a:9a,talyah,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:22,6,-92,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
14:af:db:ca:a4:72,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:22,11,-92,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
a4:2b:b0:e0:41:66,Home net,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:22,11,-93,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
14:ae:db:44:52:35,BEZEQINT-5231,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:22,6,-95,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
00:21:27:f5:29:9e,xyz,[WEP][ESS],2017-11-19 23:38:22,6,-95,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
e8:cc:18:ec:f1:2d,Bezeq-N_ecf12c,[ESS],2017-11-19 23:38:22,6,-86,32.075296269985856,34.88554208743043,76.62059869959626,6,WIFI
14:af:db:ca:a4:72,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:24,11,-87,32.075307288475564,34.88555751022648,76.64674188032853,4,WIFI
50:c7:bf:8a:6d:17,TP-LINK_6D15_5G,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:38:24,36,-89,32.075307288475564,34.88555751022648,76.64674188032853,4,WIFI
08:86:3b:94:60:f8,belkin 2.4,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:38:24,13,-85,32.075307288475564,34.88555751022648,76.64674188032853,4,WIFI
08:86:3b:94:60:f9,belkin.0f8.guests,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:24,13,-89,32.075307288475564,34.88555751022648,76.64674188032853,4,WIFI
14:ae:db:ca:a4:72,Rakso,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:24,11,-86,32.075307288475564,34.88555751022648,76.64674188032853,4,WIFI
48:ee:0c:3c:65:46,vered,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:24,2,-90,32.075307288475564,34.88555751022648,76.64674188032853,4,WIFI
c0:ac:54:f7:69:17,HOTBOX-B6C6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:24,8,-93,32.075307288475564,34.88555751022648,76.64674188032853,4,WIFI
d0:84:b0:fe:16:ab,HOTFiber-88C7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:24,1,-95,32.075307288475564,34.88555751022648,76.64674188032853,4,WIFI
70:62:b8:34:92:d7,BezeqNGN_007494_2.4GHz_1,[ESS][BLE],2017-11-19 23:38:24,1,-90,32.075307288475564,34.88555751022648,76.64674188032853,4,WIFI
62:8d:78:50:7a:76,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:26,3,-86,32.075307288475564,34.88555751022648,76.65422846182076,6,WIFI
08:86:3b:94:60:f8,belkin 2.4,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:38:26,13,-80,32.075307288475564,34.88555751022648,76.65422846182076,6,WIFI
90:8d:78:54:ef:19,256_54ef14_5G,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:26,60,-86,32.075307288475564,34.88555751022648,76.65422846182076,6,WIFI
90:8d:78:50:7a:74,guy_5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:26,48,-87,32.075307288475564,34.88555751022648,76.65422846182076,6,WIFI
90:8d:78:54:ef:1a,NOAM 2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:26,1,-90,32.075307288475564,34.88555751022648,76.65422846182076,6,WIFI
04:8d:38:df:b7:91,limor1,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:26,11,-93,32.075307288475564,34.88555751022648,76.65422846182076,6,WIFI
14:ae:db:a3:bb:9a,GIL_2.4,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:26,2,-93,32.075307288475564,34.88555751022648,76.65422846182076,6,WIFI
f8:e9:03:0f:fe:65,rozi_2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:26,1,-94,32.075307288475564,34.88555751022648,76.65422846182076,6,WIFI
5e:92:f4:92:5c:68,hpsetup,[IBSS],2017-11-19 23:38:26,6,-94,32.075307288475564,34.88555751022648,76.65422846182076,6,WIFI
c0:ac:54:f6:11:3c,HOTBOX-EBDE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:29,1,-86,32.075307288475564,34.88555751022648,76.66674914159154,8,WIFI
50:c7:bf:8a:6d:15,TP-LINK_6D15,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:38:29,10,-80,32.075307288475564,34.88555751022648,76.66674914159154,8,WIFI
f8:e9:03:0f:fe:65,rozi_2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:29,1,-89,32.075307288475564,34.88555751022648,76.66674914159154,8,WIFI
10:fe:ed:de:41:38,adielrenana,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:29,6,-84,32.075307288475564,34.88555751022648,76.66674914159154,8,WIFI
b0:5a:da:f7:18:6a,DIRECT-69-HP DeskJet 4670 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-19 23:38:29,3,-89,32.075307288475564,34.88555751022648,76.66674914159154,8,WIFI
64:70:02:a8:97:c6,TP-LINK_A897C6,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:29,4,-90,32.075307288475564,34.88555751022648,76.66674914159154,8,WIFI
e8:d1:1b:71:cb:b6,aviya,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:29,11,-91,32.075307288475564,34.88555751022648,76.66674914159154,8,WIFI
ac:f1:df:a0:12:f9,Bezeq-N_a012f8,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:29,11,-94,32.075307288475564,34.88555751022648,76.66674914159154,8,WIFI
6a:04:15:4e:01:35,Bezeq Free,[ESS][BLE],2017-11-19 23:38:29,11,-87,32.075307288475564,34.88555751022648,76.66674914159154,8,WIFI
90:8d:78:54:ef:1a,NOAM 2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:31,1,-83,32.075307288475564,34.88555751022648,76.67399835111846,8,WIFI
b0:48:7a:a1:66:d6,vladimir,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:31,4,-91,32.075307288475564,34.88555751022648,76.67399835111846,8,WIFI
14:ae:db:c7:ea:1d,Bezeq_WiFi,[ESS],2017-11-19 23:38:31,11,-93,32.075307288475564,34.88555751022648,76.67399835111846,8,WIFI
c4:04:15:4e:01:34,tv_2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:38:36,11,-87,32.075307288475564,34.88555751022648,76.68973764435496,6,WIFI
d8:5d:4c:fa:8d:7c,TP-LINK_FA8D7C,[WPS][WEP][ESS],2017-11-19 23:38:36,9,-84,32.075307288475564,34.88555751022648,76.68973764435496,6,WIFI
c0:ac:54:f8:80:59,HOTBOX-561E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:36,1,-92,32.075307288475564,34.88555751022648,76.68973764435496,6,WIFI
c0:ac:54:f7:d1:36,choen,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:36,1,-93,32.075307288475564,34.88555751022648,76.68973764435496,6,WIFI
10:be:f5:43:84:58,MICHAEL,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:39,9,-93,32.075307288475564,34.88555751022648,76.69958130502651,6,WIFI
14:ae:db:cd:62:6a,dani7774,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:39,11,-92,32.075307288475564,34.88555751022648,76.69958130502651,6,WIFI
14:ae:db:a0:9c:45,Kreiczer,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:42,6,-84,32.075307288475564,34.88555751022648,76.71111106431773,4,WIFI
7c:b7:33:be:78:e8,HOTBOX-78E2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:42,1,-94,32.075307288475564,34.88555751022648,76.71111106431773,4,WIFI
b0:b2:8f:3d:95:0a,HOTFiber-8B4C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:42,6,-96,32.075307288475564,34.88555751022648,76.71111106431773,4,WIFI
b4:ee:b4:ae:a4:03,shmaya,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:45,9,-93,32.075307288475564,34.88555751022648,76.72509856318987,6,WIFI
06:ae:db:52:0e:0d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:45,4,-96,32.075307288475564,34.88555751022648,76.72509856318987,6,WIFI
84:a1:d1:0e:37:dd,erez,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:47,11,-94,32.075307288475564,34.88555751022648,76.73730855533506,6,WIFI
e4:6f:13:1c:74:59,yamit,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:50,3,-87,32.075307288475564,34.88555751022648,76.76238008671125,6,WIFI
90:8d:78:50:7a:75,guy,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:57,3,-85,32.075307288475564,34.88555751022648,76.84362335700405,6,WIFI
10:be:f5:3f:8f:24, YAER-KABEL,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:57,9,-85,32.075307288475564,34.88555751022648,76.84362335700405,6,WIFI
c0:ac:54:f7:d1:36,choen,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:57,1,-86,32.075307288475564,34.88555751022648,76.84362335700405,6,WIFI
b0:b2:8f:3d:95:0a,HOTFiber-8B4C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:57,6,-89,32.075307288475564,34.88555751022648,76.84362335700405,6,WIFI
bc:f6:85:0c:53:e9,kata,[WPA-PSK-CCMP][ESS],2017-11-19 23:38:57,6,-94,32.075307288475564,34.88555751022648,76.84362335700405,6,WIFI
14:ae:db:3e:a8:05,Lonid,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:03,48,-90,32.07534173751183,34.8856072754088,76.93144045844642,4,WIFI
d8:fb:5e:18:3e:2c,Fisher177,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:39:03,1,-94,32.07534173751183,34.8856072754088,76.93144045844642,4,WIFI
14:ae:db:52:0e:0d,gilad_levi,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:03,4,-94,32.07534173751183,34.8856072754088,76.93144045844642,4,WIFI
7c:b7:33:a1:95:aa,HOTFiber-8B4C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:39:06,6,-89,32.07534173751183,34.8856072754088,77.25668873449422,4,WIFI
30:b5:c2:6d:bc:60,ozzvl_EXT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:39:06,2,-94,32.07534173751183,34.8856072754088,77.25668873449422,4,WIFI
64:66:b3:bc:29:88,BIBI,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:39:09,2,-85,32.07543036606682,34.88573943337947,80.04708514239266,4,WIFI
14:ae:db:52:0e:0d,gilad_levi,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:09,4,-89,32.07543036606682,34.88573943337947,80.04708514239266,4,WIFI
80:37:73:e5:23:e2,Shem tov_2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:39:09,1,-88,32.07543036606682,34.88573943337947,80.04708514239266,4,WIFI
04:a1:51:c9:24:2b,Yafit,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:39:09,11,-91,32.07543036606682,34.88573943337947,80.04708514239266,4,WIFI
6a:a1:51:c9:24:28,Bezeq Free U03400,[ESS][BLE],2017-11-19 23:39:09,11,-93,32.07543036606682,34.88573943337947,80.04708514239266,4,WIFI
74:da:38:97:61:43,belkin.0f8.guests_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS][BLE],2017-11-19 23:39:11,13,-80,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
10:be:f5:3f:8f:24, YAER-KABEL,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:39:11,9,-80,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
50:c7:bf:8a:6d:17,TP-LINK_6D15_5G,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:39:11,36,-83,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
74:da:38:94:e4:00,yanay_5EX,[WPA2-PSK-CCMP-preauth][WPS][ESS][BLE],2017-11-19 23:39:11,52,-86,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
00:12:2a:1c:cc:3a,ida,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:39:11,11,-81,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
7c:b7:33:be:78:e8,HOTBOX-78E2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:39:11,1,-87,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
02:1d:aa:7c:8a:b8,,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:39:11,11,-87,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
fc:b4:e6:cf:e6:e4,opa4ki,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:39:11,8,-88,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
14:ae:db:51:a4:2d,bella,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:11,1,-89,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
06:ae:db:c1:d2:4d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:11,11,-93,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
4c:54:99:ce:e0:d1,Cellcom_Router,[WPA2-PSK-TKIP][ESS],2017-11-19 23:39:11,1,-90,32.075536654852,34.88587850989571,81.82815851095873,6,WIFI
42501_22111_2485762,Partner,UNKNOWN;il,2017-11-19 23:39:11,0,-99,32.075536654852,34.88587850989571,81.82815851095873,6,GSM
14:ae:db:3f:57:82,shaya,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:13,2,-91,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
a0:4f:d4:44:e6:41,mana,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:39:13,1,-83,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
48:ee:0c:3c:65:46,vered,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:39:13,2,-82,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
64:66:b3:bc:29:88,BIBI,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:39:13,2,-72,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
c4:04:15:4e:01:35,tv_5,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:39:13,60,-87,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
d8:5d:4c:c9:ae:bc,zizak,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:39:13,4,-85,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
14:ae:db:b6:64:55,yuri2.4,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:13,6,-87,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
14:ae:db:a3:c3:ca,ETI,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:13,7,-88,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
06:ae:db:b6:64:55,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:13,6,-88,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
94:b4:0f:d1:4c:e4,,[WPA2-EAP-CCMP][ESS][BLE],2017-11-19 23:39:13,11,-89,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
84:c9:b2:ab:40:d4,DIR-300NRU,[WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:39:13,11,-92,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
14:ae:db:37:59:35,Valdemar,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:13,11,-90,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
6c:19:8f:4b:44:13,rina_2.4_,[WPA2-PSK-CCMP][ESS],2017-11-19 23:39:13,6,-91,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
94:b4:0f:d1:4c:e3,,[WPA2-EAP-CCMP][ESS][BLE],2017-11-19 23:39:13,11,-92,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
94:b4:0f:d1:4c:e1,,[WPA2-EAP-CCMP][ESS][BLE],2017-11-19 23:39:13,11,-92,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
a0:4f:d4:44:d0:a1,itayligal,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:39:13,1,-93,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
c0:ac:54:f6:27:81,Haim1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:39:13,1,-94,32.075653823145274,34.88604544667499,83.00754643497909,6,WIFI
